id,person_image,cloth_image,parse_mask,pose_image,pose_json,split
10330_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10330_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10330_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10330_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10330_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10330_00_keypoints.json,test
10343_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10343_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10343_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10343_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10343_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10343_00_keypoints.json,test
10352_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10352_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10352_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10352_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10352_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10352_00_keypoints.json,test
10355_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10355_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10355_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10355_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10355_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10355_00_keypoints.json,test
10358_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10358_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10358_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10358_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10358_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10358_00_keypoints.json,test
10371_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10371_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10371_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10371_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10371_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10371_00_keypoints.json,test
10374_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10374_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10374_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10374_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10374_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10374_00_keypoints.json,test
10380_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10380_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10380_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10380_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10380_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10380_00_keypoints.json,test
10402_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10402_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10402_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10402_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10402_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10402_00_keypoints.json,test
10404_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10404_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10404_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10404_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10404_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10404_00_keypoints.json,test
10410_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10410_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10410_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10410_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10410_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10410_00_keypoints.json,test
10413_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10413_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10413_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10413_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10413_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10413_00_keypoints.json,test
10414_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10414_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10414_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10414_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10414_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10414_00_keypoints.json,test
10428_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10428_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10428_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10428_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10428_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10428_00_keypoints.json,test
10432_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10432_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10432_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10432_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10432_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10432_00_keypoints.json,test
10437_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10437_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10437_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10437_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10437_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10437_00_keypoints.json,test
10439_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10439_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10439_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10439_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10439_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10439_00_keypoints.json,test
10448_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10448_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10448_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10448_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10448_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10448_00_keypoints.json,test
10449_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10449_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10449_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10449_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10449_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10449_00_keypoints.json,test
10451_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10451_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10451_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10451_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10451_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10451_00_keypoints.json,test
10457_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10457_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10457_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10457_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10457_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10457_00_keypoints.json,test
10458_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10458_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10458_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10458_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10458_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10458_00_keypoints.json,test
10459_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10459_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10459_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10459_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10459_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10459_00_keypoints.json,test
10462_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10462_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10462_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10462_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10462_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10462_00_keypoints.json,test
10470_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10470_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10470_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10470_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10470_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10470_00_keypoints.json,test
10485_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10485_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10485_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10485_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10485_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10485_00_keypoints.json,test
10489_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10489_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10489_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10489_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10489_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10489_00_keypoints.json,test
10493_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10493_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10493_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10493_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10493_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10493_00_keypoints.json,test
10494_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10494_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10494_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10494_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10494_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10494_00_keypoints.json,test
10495_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10495_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10495_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10495_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10495_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10495_00_keypoints.json,test
10513_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10513_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10513_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10513_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10513_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10513_00_keypoints.json,test
10523_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10523_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10523_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10523_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10523_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10523_00_keypoints.json,test
10532_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10532_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10532_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10532_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10532_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10532_00_keypoints.json,test
10543_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10543_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10543_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10543_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10543_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10543_00_keypoints.json,test
10545_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10545_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10545_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10545_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10545_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10545_00_keypoints.json,test
10548_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10548_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10548_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10548_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10548_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10548_00_keypoints.json,test
10549_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10549_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10549_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10549_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10549_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10549_00_keypoints.json,test
10560_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10560_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10560_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10560_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10560_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10560_00_keypoints.json,test
10562_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10562_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10562_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10562_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10562_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10562_00_keypoints.json,test
10567_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10567_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10567_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10567_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10567_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10567_00_keypoints.json,test
10579_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10579_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10579_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10579_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10579_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10579_00_keypoints.json,test
10618_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10618_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10618_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10618_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10618_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10618_00_keypoints.json,test
10635_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10635_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10635_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10635_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10635_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10635_00_keypoints.json,test
10640_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10640_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10640_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10640_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10640_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10640_00_keypoints.json,test
10644_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10644_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10644_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10644_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10644_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10644_00_keypoints.json,test
10653_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10653_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10653_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10653_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10653_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10653_00_keypoints.json,test
10657_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10657_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10657_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10657_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10657_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10657_00_keypoints.json,test
